FILE: 2025-09-15 02:16:07,799 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:35:32,211 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:35:34,914 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:35:34,916 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:35:37,309 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:35:37,311 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:35:39,000 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:35:39,002 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:35:42,418 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:35:42,420 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:35:46,288 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:35:46,290 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:35:50,782 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:35:50,784 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:35:53,298 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:35:53,299 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:35:54,520 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:35:54,522 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:35:57,895 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:35:57,897 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:35:59,680 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:35:59,682 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:01,774 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:01,778 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:06,115 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:06,134 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:07,702 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:36:07,707 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:09,800 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:09,803 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:13,531 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:13,533 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:16,920 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:16,923 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:16,925 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:36:16,927 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:20,439 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:20,441 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:23,804 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:23,806 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:27,319 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:27,322 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:30,844 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:30,846 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:34,278 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:34,281 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:37,841 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:37,843 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:41,532 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:41,535 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:41,537 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:36:41,538 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:44,942 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:44,945 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:46,683 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:36:46,686 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:48,315 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:48,317 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:52,661 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:52,663 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:56,447 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:36:56,449 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:36:58,641 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:36:58,643 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:00,583 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:00,586 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:02,168 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:37:02,171 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:04,055 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:04,059 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:07,436 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:07,439 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:09,170 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:37:09,172 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:11,074 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:11,077 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:13,445 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:37:13,447 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:14,469 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:14,472 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:19,068 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:19,071 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:22,443 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:22,446 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:22,647 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:37:22,649 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:25,849 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:25,853 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:26,664 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:37:26,666 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:29,272 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:29,275 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:32,941 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:32,944 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:36,460 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:36,463 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:40,081 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:40,083 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:43,549 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:43,553 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:47,584 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:47,587 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:51,059 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:51,062 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:54,679 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:54,682 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:57,576 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:37:57,578 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:37:58,186 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:37:58,189 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:01,610 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:01,612 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:02,686 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:38:02,688 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:04,981 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:04,983 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:08,389 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:08,393 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:11,813 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:11,817 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:15,978 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:15,982 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:19,704 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:19,707 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:20,017 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:38:20,019 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:23,220 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:23,223 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:26,792 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:26,795 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:26,797 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:38:26,800 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:30,980 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:30,983 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:31,904 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:38:31,907 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:35,624 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:35,627 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:39,031 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:39,034 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:42,500 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:42,503 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:45,913 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:45,917 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:49,124 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:38:49,127 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:49,550 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:49,553 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:53,063 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:53,066 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:54,220 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:38:54,222 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:38:56,922 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:38:56,924 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:00,332 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:00,335 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:04,041 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:04,044 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:08,225 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:08,228 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:11,431 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:39:11,433 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:11,871 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:11,874 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:15,327 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:15,330 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:16,547 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:39:16,550 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:18,750 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:18,754 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:22,765 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:22,768 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:25,567 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:39:25,570 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:26,325 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:26,328 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:30,047 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:30,051 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:33,751 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:39:33,754 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:34,060 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:34,063 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:38,375 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:38,378 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:38,836 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:39:38,838 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:41,882 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:41,886 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:46,356 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:46,359 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:49,772 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:49,774 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:53,168 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:53,171 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:56,175 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:39:56,178 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:39:56,575 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:39:56,578 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:40:00,186 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:40:00,188 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:40:00,288 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:40:00,291 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:40:03,673 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:40:03,676 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:40:07,177 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:40:07,181 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:40:10,794 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:40:10,798 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:40:14,808 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:40:14,811 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:40:18,365 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:40:18,368 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:40:18,476 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:40:18,478 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
